@relation pacman-weka.filters.unsupervised.attribute.Remove-R35

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}

@data
8,3,4,4,1,7,8,7,11,7,18,7,11,4,7,14,8,7,0,4,4,52,1,True,True,False,False,1,1,11,8,99,Stop,West
7,3,4,4,1,7,8,7,11,7,18,7,10,5,8,15,8,7,1,4,5,51,1,True,True,False,False,1,1,12,7,198,West,West
6,3,4,4,1,7,8,7,11,7,18,7,9,6,9,16,8,7,2,4,6,50,1,False,True,False,False,5,1,13,6,297,West,West
6,4,4,4,1,7,8,7,11,7,18,7,8,5,8,15,8,7,2,3,5,49,1,False,False,True,True,4,2,1,1,396,West,North
6,5,4,4,1,7,8,7,11,7,18,7,7,4,7,14,8,7,2,2,4,48,1,False,False,False,True,3,3,8,1,495,North,North
7,5,4,4,1,7,8,7,11,7,18,7,8,3,6,13,8,7,1,2,3,47,1,True,True,False,False,1,1,7,2,594,North,East
8,5,4,4,1,7,8,7,11,7,18,7,9,2,5,12,8,7,0,2,2,46,1,True,True,False,False,1,1,6,3,693,East,East
9,5,4,4,1,7,8,7,11,7,18,7,10,3,4,11,8,7,1,2,3,45,1,False,True,False,False,3,1,5,4,792,East,East
9,6,4,4,1,7,8,7,11,7,18,7,9,2,3,10,8,7,1,1,2,45,2,False,False,False,True,2,2,2,1,791,East,North
9,7,4,4,1,7,8,7,11,7,18,7,8,1,2,9,8,7,1,0,1,45,3,True,False,False,False,1,3,3,2,790,North,North
8,7,4,3,1,7,3,1,11,7,18,7,7,-1,3,10,11,7,3,0,3,45,2,True,True,False,True,1,1,4,1,989,North,West
9,7,4,3,1,7,3,1,11,7,18,7,8,-1,2,9,11,7,2,0,2,45,3,True,False,False,False,1,3,3,2,988,West,East
10,7,4,3,1,7,3,1,11,7,18,7,9,-1,1,8,11,7,1,0,1,45,2,True,False,False,False,1,3,2,3,987,East,East
11,7,4,2,1,7,3,1,5,1,18,7,10,-1,-1,7,18,7,7,0,7,45,2,True,True,True,False,1,1,1,4,1186,East,East
10,7,4,2,1,7,3,1,5,1,18,7,9,-1,-1,8,18,7,8,0,8,45,2,True,False,False,False,1,3,2,3,1185,East,West
10,6,4,2,1,7,3,1,5,1,18,7,10,-1,-1,9,18,7,8,1,9,45,1,False,False,True,False,2,2,1,2,1184,West,South
10,5,4,2,1,7,3,1,5,1,18,7,11,-1,-1,10,18,7,8,2,10,44,1,False,True,False,False,3,1,4,5,1283,South,South
11,5,4,2,1,7,3,1,5,1,18,7,12,-1,-1,9,18,7,7,2,9,43,1,True,True,False,False,1,1,3,6,1382,South,East
12,5,4,2,1,7,3,1,5,1,18,7,13,-1,-1,8,18,7,6,2,8,42,1,True,True,False,False,1,1,2,7,1481,East,East
13,5,4,2,1,7,3,1,5,1,18,7,14,-1,-1,7,18,7,5,2,7,41,1,False,False,True,False,3,3,1,8,1580,East,East
13,6,4,2,1,7,3,1,5,1,18,7,13,-1,-1,6,18,7,5,1,6,40,1,False,False,False,True,2,4,3,1,1679,East,North
14,6,4,2,1,7,3,1,5,1,18,7,14,-1,-1,5,18,7,4,1,5,39,1,False,True,False,False,2,1,2,2,1778,North,East
15,6,4,2,1,7,3,1,5,1,18,7,15,-1,-1,4,18,7,3,1,4,38,1,False,False,True,False,2,4,1,3,1877,East,East
15,7,4,2,1,7,3,1,5,1,18,7,14,-1,-1,3,18,7,3,0,3,37,1,True,False,False,False,1,5,4,3,1976,East,North
16,7,4,2,1,7,3,1,5,1,18,7,15,-1,-1,2,18,7,2,0,2,36,1,True,True,False,False,1,1,3,4,2075,North,East
17,7,4,2,1,7,3,1,5,1,18,7,16,-1,-1,1,18,7,1,0,1,35,2,True,True,False,False,1,1,2,5,2174,East,East
18,7,4,1,1,7,3,1,5,1,7,1,17,-1,-1,-1,1,7,17,0,17,35,1,True,False,True,False,1,5,1,6,2373,East,East
17,7,4,1,1,7,3,1,5,1,7,1,16,-1,-1,-1,1,7,16,0,16,35,2,True,True,False,False,1,1,2,5,2372,East,West
16,7,4,1,1,7,3,1,5,1,7,1,15,-1,-1,-1,1,7,15,0,15,35,2,True,True,False,False,1,1,3,4,2371,West,West
15,7,4,1,1,7,3,1,5,1,7,1,14,-1,-1,-1,1,7,14,0,14,35,1,True,False,False,False,1,5,4,3,2370,West,West
14,7,4,1,1,7,3,1,5,1,7,1,13,-1,-1,-1,1,7,13,0,13,34,1,True,False,False,False,1,2,5,2,2469,West,West
13,7,4,1,1,7,3,1,5,1,7,1,12,-1,-1,-1,1,7,12,0,12,33,3,True,False,False,True,1,5,6,1,2568,West,West
13,6,4,1,1,7,3,1,5,1,7,1,13,-1,-1,-1,1,7,12,1,13,33,2,False,False,False,True,2,4,3,1,2567,West,South
13,5,4,1,1,7,3,1,5,1,7,1,14,-1,-1,-1,1,7,12,2,14,33,1,False,False,True,False,3,3,1,8,2566,South,South
12,5,4,1,1,7,3,1,5,1,7,1,13,-1,-1,-1,1,7,11,2,13,33,2,True,True,False,False,1,1,2,7,2565,South,West
11,5,4,1,1,7,3,1,5,1,7,1,12,-1,-1,-1,1,7,10,2,12,33,2,True,True,False,False,1,1,3,6,2564,West,West
10,5,4,1,1,7,3,1,5,1,7,1,11,-1,-1,-1,1,7,9,2,11,33,2,False,True,False,False,3,1,4,5,2563,West,West
9,5,4,1,1,7,3,1,5,1,7,1,10,-1,-1,-1,1,7,8,2,10,33,3,False,True,False,False,3,1,5,4,2562,West,West
8,5,4,1,1,7,3,1,5,1,7,1,9,-1,-1,-1,1,7,7,2,9,33,3,True,True,False,False,1,1,6,3,2561,West,West
7,5,4,1,1,7,3,1,5,1,7,1,8,-1,-1,-1,1,7,6,2,8,33,2,True,True,False,False,1,1,7,2,2560,West,West
6,5,4,1,1,7,3,1,5,1,7,1,7,-1,-1,-1,1,7,5,2,7,33,1,False,False,False,True,3,3,8,1,2559,West,West
6,6,4,1,1,7,3,1,5,1,7,1,6,-1,-1,-1,1,7,5,1,6,32,1,False,False,True,False,2,4,1,3,2658,West,North
5,6,4,1,1,7,3,1,5,1,7,1,5,-1,-1,-1,1,7,4,1,5,31,1,False,True,False,False,2,1,2,2,2757,North,West
4,6,4,1,1,7,3,1,5,1,7,1,4,-1,-1,-1,1,7,3,1,4,30,1,False,False,False,True,2,4,3,1,2856,West,West
4,7,4,1,1,7,3,1,5,1,7,1,3,-1,-1,-1,1,7,3,0,3,29,1,True,False,False,False,1,5,3,4,2955,West,North
3,7,4,1,1,7,3,1,5,1,7,1,2,-1,-1,-1,1,7,2,0,2,28,1,True,True,False,False,1,1,4,3,3054,North,West
2,3,4,4,1,10,2,8,2,9,3,7,8,5,6,5,2,8,0,5,5,5,1,False,True,False,False,8,1,6,2,-1,Stop,East
3,3,4,4,1,10,2,8,2,9,3,7,9,6,7,4,3,7,0,4,4,4,2,False,True,False,False,8,1,5,3,98,East,East
3,4,4,4,1,10,2,8,2,9,3,7,8,5,6,3,3,7,0,3,3,4,1,False,False,False,False,7,2,5,3,97,East,North
3,5,4,4,1,10,2,8,2,9,3,7,7,4,5,2,3,7,0,2,2,3,4,False,False,False,False,6,3,5,3,196,North,North
3,6,4,4,1,10,2,8,2,9,3,7,6,3,4,1,3,7,0,1,1,3,3,False,False,False,False,5,4,5,3,195,North,North
3,7,4,3,1,10,2,8,2,9,7,1,5,2,3,-1,2,8,1,1,2,3,2,False,False,False,False,4,5,5,3,394,North,North
2,7,4,3,1,10,2,8,2,9,7,1,4,1,2,-1,2,8,0,1,1,3,1,False,False,False,False,4,5,6,2,393,North,West
2,8,4,2,1,10,3,1,2,9,7,1,3,-1,1,-1,2,9,0,1,1,3,2,False,False,False,False,3,6,6,2,592,West,North
2,9,4,1,1,10,3,1,5,1,7,1,2,-1,-1,-1,1,10,1,1,2,3,1,False,False,False,False,2,7,6,2,791,North,North
8,3,4,4,3,5,8,7,11,7,18,11,7,4,7,18,8,7,0,4,4,94,1,True,True,False,False,1,1,6,3,99,Stop,West
7,3,4,4,3,5,8,7,11,7,18,11,6,5,8,19,8,7,1,4,5,93,1,True,True,False,False,1,1,7,2,198,West,West
6,3,4,4,3,5,8,7,11,7,18,11,5,6,9,20,3,5,3,2,5,92,1,False,True,False,True,9,1,8,1,297,West,West
6,4,4,4,3,5,8,7,11,7,18,11,4,5,8,19,3,5,3,1,4,91,1,False,False,True,True,8,2,1,1,396,West,North
6,5,4,4,3,5,8,7,11,7,18,11,3,4,7,18,3,5,3,0,3,90,1,False,False,False,False,7,3,11,4,495,North,North
5,5,4,4,3,5,8,7,11,7,18,11,2,5,8,19,3,5,2,0,2,89,1,True,True,False,False,1,1,12,3,594,North,West
4,5,4,4,3,5,8,7,11,7,18,11,1,6,9,20,3,5,1,0,1,88,1,True,False,False,False,1,3,13,2,693,West,West
3,5,4,3,1,1,8,7,11,7,18,11,-1,7,10,21,8,7,5,2,7,88,1,False,True,False,True,5,1,14,1,892,West,West
4,5,4,3,1,1,8,7,11,7,18,11,-1,6,9,20,8,7,4,2,6,88,1,True,False,False,False,1,3,13,2,891,West,East
5,5,4,3,1,1,8,7,11,7,18,11,-1,5,8,19,8,7,3,2,5,88,2,True,True,False,False,1,1,12,3,890,East,East
6,5,4,3,1,1,8,7,11,7,18,11,-1,4,7,18,8,7,2,2,4,88,1,False,False,False,False,7,3,11,4,889,East,East
6,6,4,3,1,1,8,7,11,7,18,11,-1,3,6,17,8,7,2,1,3,87,1,False,False,True,True,6,4,1,1,988,East,North
6,7,4,3,1,1,8,7,11,7,18,11,-1,2,5,16,8,7,2,0,2,86,1,False,False,True,False,5,5,1,6,1087,North,North
