@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R1-3,5-12,17-18-weka.filters.unsupervised.attribute.Remove-R2-5,9'

@attribute num_fantasmas_vivos numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}

@data
4,0,4,4,1,True,True,False,False,1,1,11,8,Stop,West
4,1,4,5,1,True,True,False,False,1,1,12,7,West,West
4,2,4,6,1,False,True,False,False,5,1,13,6,West,West
4,2,3,5,1,False,False,True,True,4,2,1,1,West,North
4,2,2,4,1,False,False,False,True,3,3,8,1,North,North
4,1,2,3,1,True,True,False,False,1,1,7,2,North,East
4,0,2,2,1,True,True,False,False,1,1,6,3,East,East
4,1,2,3,1,False,True,False,False,3,1,5,4,East,East
4,1,1,2,2,False,False,False,True,2,2,2,1,East,North
4,1,0,1,3,True,False,False,False,1,3,3,2,North,North
3,3,0,3,2,True,True,False,True,1,1,4,1,North,West
3,2,0,2,3,True,False,False,False,1,3,3,2,West,East
3,1,0,1,2,True,False,False,False,1,3,2,3,East,East
2,7,0,7,2,True,True,True,False,1,1,1,4,East,East
2,8,0,8,2,True,False,False,False,1,3,2,3,East,West
2,8,1,9,1,False,False,True,False,2,2,1,2,West,South
2,8,2,10,1,False,True,False,False,3,1,4,5,South,South
2,7,2,9,1,True,True,False,False,1,1,3,6,South,East
2,6,2,8,1,True,True,False,False,1,1,2,7,East,East
2,5,2,7,1,False,False,True,False,3,3,1,8,East,East
2,5,1,6,1,False,False,False,True,2,4,3,1,East,North
2,4,1,5,1,False,True,False,False,2,1,2,2,North,East
2,3,1,4,1,False,False,True,False,2,4,1,3,East,East
2,3,0,3,1,True,False,False,False,1,5,4,3,East,North
2,2,0,2,1,True,True,False,False,1,1,3,4,North,East
2,1,0,1,2,True,True,False,False,1,1,2,5,East,East
1,17,0,17,1,True,False,True,False,1,5,1,6,East,East
1,16,0,16,2,True,True,False,False,1,1,2,5,East,West
1,15,0,15,2,True,True,False,False,1,1,3,4,West,West
1,14,0,14,1,True,False,False,False,1,5,4,3,West,West
1,13,0,13,1,True,False,False,False,1,2,5,2,West,West
1,12,0,12,3,True,False,False,True,1,5,6,1,West,West
1,12,1,13,2,False,False,False,True,2,4,3,1,West,South
1,12,2,14,1,False,False,True,False,3,3,1,8,South,South
1,11,2,13,2,True,True,False,False,1,1,2,7,South,West
1,10,2,12,2,True,True,False,False,1,1,3,6,West,West
1,9,2,11,2,False,True,False,False,3,1,4,5,West,West
1,8,2,10,3,False,True,False,False,3,1,5,4,West,West
1,7,2,9,3,True,True,False,False,1,1,6,3,West,West
1,6,2,8,2,True,True,False,False,1,1,7,2,West,West
1,5,2,7,1,False,False,False,True,3,3,8,1,West,West
1,5,1,6,1,False,False,True,False,2,4,1,3,West,North
1,4,1,5,1,False,True,False,False,2,1,2,2,North,West
1,3,1,4,1,False,False,False,True,2,4,3,1,West,West
1,3,0,3,1,True,False,False,False,1,5,3,4,West,North
1,2,0,2,1,True,True,False,False,1,1,4,3,North,West
4,0,5,5,1,False,True,False,False,8,1,6,2,Stop,East
4,0,4,4,2,False,True,False,False,8,1,5,3,East,East
4,0,3,3,1,False,False,False,False,7,2,5,3,East,North
4,0,2,2,4,False,False,False,False,6,3,5,3,North,North
4,0,1,1,3,False,False,False,False,5,4,5,3,North,North
3,1,1,2,2,False,False,False,False,4,5,5,3,North,North
3,0,1,1,1,False,False,False,False,4,5,6,2,North,West
2,0,1,1,2,False,False,False,False,3,6,6,2,West,North
1,1,1,2,1,False,False,False,False,2,7,6,2,North,North
4,0,4,4,1,True,True,False,False,1,1,6,3,Stop,West
4,1,4,5,1,True,True,False,False,1,1,7,2,West,West
4,3,2,5,1,False,True,False,True,9,1,8,1,West,West
