@relation pacman-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R32

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}

@data
8,3,4,4,1,7,8,7,11,7,18,7,11,4,7,14,8,7,0,4,4,52,1,True,True,False,False,1,1,11,8,Stop,West
7,3,4,4,1,7,8,7,11,7,18,7,10,5,8,15,8,7,1,4,5,51,1,True,True,False,False,1,1,12,7,West,West
6,3,4,4,1,7,8,7,11,7,18,7,9,6,9,16,8,7,2,4,6,50,1,False,True,False,False,5,1,13,6,West,West
6,4,4,4,1,7,8,7,11,7,18,7,8,5,8,15,8,7,2,3,5,49,1,False,False,True,True,4,2,1,1,West,North
6,5,4,4,1,7,8,7,11,7,18,7,7,4,7,14,8,7,2,2,4,48,1,False,False,False,True,3,3,8,1,North,North
7,5,4,4,1,7,8,7,11,7,18,7,8,3,6,13,8,7,1,2,3,47,1,True,True,False,False,1,1,7,2,North,East
8,5,4,4,1,7,8,7,11,7,18,7,9,2,5,12,8,7,0,2,2,46,1,True,True,False,False,1,1,6,3,East,East
9,5,4,4,1,7,8,7,11,7,18,7,10,3,4,11,8,7,1,2,3,45,1,False,True,False,False,3,1,5,4,East,East
9,6,4,4,1,7,8,7,11,7,18,7,9,2,3,10,8,7,1,1,2,45,2,False,False,False,True,2,2,2,1,East,North
9,7,4,4,1,7,8,7,11,7,18,7,8,1,2,9,8,7,1,0,1,45,3,True,False,False,False,1,3,3,2,North,North
8,7,4,3,1,7,3,1,11,7,18,7,7,-1,3,10,11,7,3,0,3,45,2,True,True,False,True,1,1,4,1,North,West
9,7,4,3,1,7,3,1,11,7,18,7,8,-1,2,9,11,7,2,0,2,45,3,True,False,False,False,1,3,3,2,West,East
10,7,4,3,1,7,3,1,11,7,18,7,9,-1,1,8,11,7,1,0,1,45,2,True,False,False,False,1,3,2,3,East,East
11,7,4,2,1,7,3,1,5,1,18,7,10,-1,-1,7,18,7,7,0,7,45,2,True,True,True,False,1,1,1,4,East,East
10,7,4,2,1,7,3,1,5,1,18,7,9,-1,-1,8,18,7,8,0,8,45,2,True,False,False,False,1,3,2,3,East,West
10,6,4,2,1,7,3,1,5,1,18,7,10,-1,-1,9,18,7,8,1,9,45,1,False,False,True,False,2,2,1,2,West,South
