@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R1-3,5-12,17-18-weka.filters.unsupervised.attribute.Remove-R2-5,9'

@attribute num_fantasmas_vivos numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}

@data
4,0,2,2,6,False,False,False,False,5,8,6,8,Stop,East
4,0,1,1,7,False,False,False,False,4,9,6,13,East,North
3,0,6,6,8,False,False,False,False,3,10,6,13,North,North
3,0,5,5,7,False,False,False,False,4,9,6,13,North,South
3,0,4,4,6,False,False,False,False,5,8,6,8,South,South
3,0,3,3,5,False,False,False,False,6,7,6,13,South,South
3,0,2,2,6,False,False,False,False,7,6,6,13,South,South
3,0,1,1,7,False,False,False,False,8,5,6,13,South,South
2,8,0,8,8,False,False,False,False,9,4,6,13,South,South
2,7,0,7,9,False,False,False,False,9,4,7,12,South,West
2,6,0,6,10,False,False,False,False,9,4,8,11,West,West
2,5,0,5,11,False,False,False,False,9,4,9,10,West,West
2,4,0,4,12,False,False,False,False,9,4,10,9,West,West
2,3,0,3,13,False,False,False,False,9,4,11,8,West,West
2,2,0,2,14,False,False,False,False,9,4,12,7,West,West
2,1,0,1,15,False,False,False,False,9,4,13,6,West,West
1,0,6,6,16,False,False,False,False,4,4,14,5,West,West
1,1,6,7,15,False,False,False,False,9,4,13,6,West,East
1,1,5,6,14,False,False,False,False,8,5,13,6,East,North
1,1,4,5,13,False,False,False,False,7,6,13,6,North,North
1,1,3,4,12,False,False,False,False,6,7,13,6,North,North
1,1,2,3,13,False,False,False,True,5,8,13,1,North,North
1,1,1,2,14,False,False,False,False,4,9,13,6,North,North
4,4,2,6,-1,True,True,False,False,1,1,17,2,Stop,East
4,3,2,5,-1,True,True,False,False,1,1,16,3,East,East
4,2,2,4,-1,True,True,False,False,1,1,15,4,East,East
4,1,2,3,-1,True,True,False,False,1,1,14,5,East,East
4,0,2,2,-1,True,True,False,False,1,1,13,6,East,East
4,1,0,1,-1,True,False,False,False,1,4,12,7,East,East
3,2,2,4,-1,True,True,False,False,1,1,11,8,East,East
3,1,2,3,-1,True,False,False,False,1,4,12,7,East,West
3,1,1,2,-1,False,False,True,True,2,3,1,1,West,South
3,1,0,1,-1,False,False,False,False,3,2,12,7,South,South
2,5,1,6,-1,True,False,False,False,1,2,13,6,South,West
2,4,1,5,-1,False,False,False,False,3,2,12,7,West,East
2,3,1,4,-1,True,False,False,False,1,2,11,8,East,East
2,2,1,3,-1,True,False,False,False,1,2,10,9,East,East
2,1,1,2,-1,True,False,False,False,1,2,9,10,East,East
2,0,1,1,-1,True,False,False,False,1,2,8,11,East,East
1,5,3,8,-1,False,True,False,False,2,1,8,11,East,South
1,4,3,7,-1,False,True,False,False,2,1,7,12,South,East
1,3,3,6,-1,False,True,False,False,2,1,6,13,East,East
1,2,3,5,-1,False,True,False,False,4,1,5,14,East,East
