@RELATION pacman

@ATTRIBUTE columna_pacman NUMERIC
@ATTRIBUTE fila_pacman NUMERIC
@ATTRIBUTE num_fantasmas NUMERIC
@ATTRIBUTE num_fantasmas_vivos NUMERIC
@ATTRIBUTE columna_fantasma_1 NUMERIC
@ATTRIBUTE fila_fantasma_1 NUMERIC
@ATTRIBUTE columna_fantasma_2 NUMERIC
@ATTRIBUTE fila_fantasma_2 NUMERIC
@ATTRIBUTE columna_fantasma_3 NUMERIC
@ATTRIBUTE fila_fantasma_3 NUMERIC
@ATTRIBUTE columna_fantasma_4 NUMERIC
@ATTRIBUTE fila_fantasma_4 NUMERIC
@ATTRIBUTE dist_1 NUMERIC
@ATTRIBUTE dist_2 NUMERIC
@ATTRIBUTE dist_3 NUMERIC
@ATTRIBUTE dist_4 NUMERIC
@ATTRIBUTE columna_fantasma_mas_cercano NUMERIC
@ATTRIBUTE fila_fantasma_mas_cercano NUMERIC
@ATTRIBUTE dist_columna_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fila_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fantasma_cercano NUMERIC
@ATTRIBUTE num_comida NUMERIC
@ATTRIBUTE dist_comida NUMERIC
@ATTRIBUTE isWallNorth {False, True}
@ATTRIBUTE isWallSouth {False, True}
@ATTRIBUTE isWallEast {False, True}
@ATTRIBUTE isWallWest {False, True}
@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE dir_anterior_pacman {Stop, East, West, North, South}
@ATTRIBUTE dir_pacman {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC

@DATA
12,12,4,4,5,6,5,12,13,6,13,12,13,7,7,1,13,12,1,0,1,1,9,False,False,False,False,3,10,7,12,-4,North,North,195
13,12,4,3,5,6,5,12,13,6,7,1,14,8,6,-1,13,6,0,6,6,1,8,False,False,False,False,3,10,6,13,195,North,East,194
13,11,4,3,5,6,5,12,13,6,7,1,13,9,5,-1,13,6,0,5,5,1,7,False,False,False,False,4,9,6,13,194,East,South,193
13,10,4,3,5,6,5,12,13,6,7,1,12,10,4,-1,13,6,0,4,4,1,6,False,False,False,False,5,8,6,8,193,South,South,192
13,9,4,3,5,6,5,12,13,6,7,1,11,11,3,-1,13,6,0,3,3,1,5,False,False,False,False,6,7,6,13,192,South,South,191
13,8,4,3,5,6,5,12,13,6,7,1,10,12,2,-1,13,6,0,2,2,1,6,False,False,False,False,7,6,6,13,191,South,South,190
13,7,4,3,5,6,5,12,13,6,7,1,9,13,1,-1,13,6,0,1,1,1,7,False,False,False,False,8,5,6,13,190,South,South,389
13,6,4,2,5,6,5,12,5,1,7,1,8,14,-1,-1,5,6,8,0,8,1,8,False,False,False,False,9,4,6,13,389,South,South,388
12,6,4,2,5,6,5,12,5,1,7,1,7,13,-1,-1,5,6,7,0,7,1,9,False,False,False,False,9,4,7,12,388,South,West,387
11,6,4,2,5,6,5,12,5,1,7,1,6,12,-1,-1,5,6,6,0,6,1,10,False,False,False,False,9,4,8,11,387,West,West,386
10,6,4,2,5,6,5,12,5,1,7,1,5,11,-1,-1,5,6,5,0,5,1,11,False,False,False,False,9,4,9,10,386,West,West,385
9,6,4,2,5,6,5,12,5,1,7,1,4,10,-1,-1,5,6,4,0,4,1,12,False,False,False,False,9,4,10,9,385,West,West,384
8,6,4,2,5,6,5,12,5,1,7,1,3,9,-1,-1,5,6,3,0,3,1,13,False,False,False,False,9,4,11,8,384,West,West,383
7,6,4,2,5,6,5,12,5,1,7,1,2,8,-1,-1,5,6,2,0,2,1,14,False,False,False,False,9,4,12,7,383,West,West,382
6,6,4,2,5,6,5,12,5,1,7,1,1,7,-1,-1,5,6,1,0,1,1,15,False,False,False,False,9,4,13,6,382,West,West,581
