@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R1-2,5-12-weka.filters.unsupervised.attribute.Remove-R7-8'

@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
4,4,11,9,5,3,1,2,3,1,7,False,False,False,False,5,8,7,7,-1,Stop,Stop,-2
4,4,11,9,5,3,1,2,3,1,7,False,False,False,False,5,8,7,7,-2,Stop,Stop,-3
4,4,12,8,6,2,1,1,2,1,8,False,False,False,False,4,9,7,12,-3,Stop,North,-4
4,4,13,7,7,1,1,0,1,1,9,False,False,False,False,3,10,7,12,-4,North,North,195
4,3,14,8,6,-1,0,6,6,1,8,False,False,False,False,3,10,6,13,195,North,East,194
4,3,13,9,5,-1,0,5,5,1,7,False,False,False,False,4,9,6,13,194,East,South,193
4,3,12,10,4,-1,0,4,4,1,6,False,False,False,False,5,8,6,8,193,South,South,192
4,3,11,11,3,-1,0,3,3,1,5,False,False,False,False,6,7,6,13,192,South,South,191
4,3,10,12,2,-1,0,2,2,1,6,False,False,False,False,7,6,6,13,191,South,South,190
4,3,9,13,1,-1,0,1,1,1,7,False,False,False,False,8,5,6,13,190,South,South,389
4,2,8,14,-1,-1,8,0,8,1,8,False,False,False,False,9,4,6,13,389,South,South,388
4,2,7,13,-1,-1,7,0,7,1,9,False,False,False,False,9,4,7,12,388,South,West,387
4,2,6,12,-1,-1,6,0,6,1,10,False,False,False,False,9,4,8,11,387,West,West,386
4,2,5,11,-1,-1,5,0,5,1,11,False,False,False,False,9,4,9,10,386,West,West,385
4,2,4,10,-1,-1,4,0,4,1,12,False,False,False,False,9,4,10,9,385,West,West,384
4,2,3,9,-1,-1,3,0,3,1,13,False,False,False,False,9,4,11,8,384,West,West,383
4,2,2,8,-1,-1,2,0,2,1,14,False,False,False,False,9,4,12,7,383,West,West,382
4,2,1,7,-1,-1,1,0,1,1,15,False,False,False,False,9,4,13,6,382,West,West,581
4,1,-1,6,-1,-1,0,6,6,1,16,False,False,False,False,4,4,14,5,581,West,West,580
4,1,-1,5,-1,-1,0,5,5,1,15,False,False,False,False,3,5,14,5,580,West,North,579
4,1,-1,4,-1,-1,0,4,4,1,14,False,False,False,False,2,6,14,5,579,North,North,578
4,1,-1,3,-1,-1,0,3,3,1,13,True,False,False,False,1,7,14,5,578,North,North,577
4,1,-1,4,-1,-1,1,3,4,1,12,False,False,False,False,6,7,13,6,577,North,East,576
4,1,-1,3,-1,-1,1,2,3,1,13,False,False,False,True,5,8,13,1,576,East,North,575
4,1,-1,2,-1,-1,1,1,2,1,14,False,False,False,False,4,9,13,6,575,North,North,574
4,4,7,7,13,15,5,2,7,0,-1,True,False,False,True,1,4,18,1,-1,Stop,Stop,-2
4,4,7,7,13,15,5,2,7,0,-1,True,False,False,True,1,4,18,1,-2,Stop,Stop,-3
4,4,6,6,12,14,4,2,6,0,-1,True,True,False,False,1,1,17,2,-3,Stop,East,-4
4,4,5,5,11,13,3,2,5,0,-1,True,True,False,False,1,1,16,3,-4,East,East,-5
4,4,4,4,10,12,2,2,4,0,-1,True,True,False,False,1,1,15,4,-5,East,East,-6
4,4,3,3,9,11,1,2,3,0,-1,True,True,False,False,1,1,14,5,-6,East,East,-7
4,4,2,2,8,10,0,2,2,0,-1,True,True,False,False,1,1,13,6,-7,East,East,-8
4,4,3,1,7,9,1,0,1,0,-1,True,False,False,False,1,4,12,7,-8,East,East,191
