@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R1-2,5-12,17-18'

@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
4,4,11,4,7,14,0,4,4,52,1,True,True,False,False,1,1,11,8,99,Stop,West,198
4,4,10,5,8,15,1,4,5,51,1,True,True,False,False,1,1,12,7,198,West,West,297
4,4,9,6,9,16,2,4,6,50,1,False,True,False,False,5,1,13,6,297,West,West,396
4,4,8,5,8,15,2,3,5,49,1,False,False,True,True,4,2,1,1,396,West,North,495
4,4,7,4,7,14,2,2,4,48,1,False,False,False,True,3,3,8,1,495,North,North,594
4,4,8,3,6,13,1,2,3,47,1,True,True,False,False,1,1,7,2,594,North,East,693
4,4,9,2,5,12,0,2,2,46,1,True,True,False,False,1,1,6,3,693,East,East,792
4,4,10,3,4,11,1,2,3,45,1,False,True,False,False,3,1,5,4,792,East,East,791
4,4,9,2,3,10,1,1,2,45,2,False,False,False,True,2,2,2,1,791,East,North,790
4,4,8,1,2,9,1,0,1,45,3,True,False,False,False,1,3,3,2,790,North,North,989
4,3,7,-1,3,10,3,0,3,45,2,True,True,False,True,1,1,4,1,989,North,West,988
4,3,8,-1,2,9,2,0,2,45,3,True,False,False,False,1,3,3,2,988,West,East,987
4,3,9,-1,1,8,1,0,1,45,2,True,False,False,False,1,3,2,3,987,East,East,1186
4,2,10,-1,-1,7,7,0,7,45,2,True,True,True,False,1,1,1,4,1186,East,East,1185
4,2,9,-1,-1,8,8,0,8,45,2,True,False,False,False,1,3,2,3,1185,East,West,1184
4,2,10,-1,-1,9,8,1,9,45,1,False,False,True,False,2,2,1,2,1184,West,South,1283
4,2,11,-1,-1,10,8,2,10,44,1,False,True,False,False,3,1,4,5,1283,South,South,1382
4,2,12,-1,-1,9,7,2,9,43,1,True,True,False,False,1,1,3,6,1382,South,East,1481
4,2,13,-1,-1,8,6,2,8,42,1,True,True,False,False,1,1,2,7,1481,East,East,1580
