@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R13-16,19-21,23,28-31'

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute num_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
12,10,4,4,5,6,5,12,13,6,13,12,13,12,1,False,False,False,False,-1,Stop,Stop,-2
12,10,4,4,5,6,5,12,13,6,13,12,13,12,1,False,False,False,False,-2,Stop,Stop,-3
12,11,4,4,5,6,5,12,13,6,13,12,13,12,1,False,False,False,False,-3,Stop,North,-4
12,12,4,4,5,6,5,12,13,6,13,12,13,12,1,False,False,False,False,-4,North,North,195
13,12,4,3,5,6,5,12,13,6,7,1,13,6,1,False,False,False,False,195,North,East,194
13,11,4,3,5,6,5,12,13,6,7,1,13,6,1,False,False,False,False,194,East,South,193
13,10,4,3,5,6,5,12,13,6,7,1,13,6,1,False,False,False,False,193,South,South,192
13,9,4,3,5,6,5,12,13,6,7,1,13,6,1,False,False,False,False,192,South,South,191
13,8,4,3,5,6,5,12,13,6,7,1,13,6,1,False,False,False,False,191,South,South,190
13,7,4,3,5,6,5,12,13,6,7,1,13,6,1,False,False,False,False,190,South,South,389
13,6,4,2,5,6,5,12,5,1,7,1,5,6,1,False,False,False,False,389,South,South,388
12,6,4,2,5,6,5,12,5,1,7,1,5,6,1,False,False,False,False,388,South,West,387
11,6,4,2,5,6,5,12,5,1,7,1,5,6,1,False,False,False,False,387,West,West,386
10,6,4,2,5,6,5,12,5,1,7,1,5,6,1,False,False,False,False,386,West,West,385
9,6,4,2,5,6,5,12,5,1,7,1,5,6,1,False,False,False,False,385,West,West,384
8,6,4,2,5,6,5,12,5,1,7,1,5,6,1,False,False,False,False,384,West,West,383
7,6,4,2,5,6,5,12,5,1,7,1,5,6,1,False,False,False,False,383,West,West,382
6,6,4,2,5,6,5,12,5,1,7,1,5,6,1,False,False,False,False,382,West,West,581
5,6,4,1,1,1,5,12,5,1,7,1,5,12,1,False,False,False,False,581,West,West,580
5,7,4,1,1,1,5,12,5,1,7,1,5,12,1,False,False,False,False,580,West,North,579
5,8,4,1,1,1,5,12,5,1,7,1,5,12,1,False,False,False,False,579,North,North,578
5,9,4,1,1,1,5,12,5,1,7,1,5,12,1,True,False,False,False,578,North,North,577
6,9,4,1,1,1,5,12,5,1,7,1,5,12,1,False,False,False,False,577,North,East,576
6,10,4,1,1,1,5,12,5,1,7,1,5,12,1,False,False,False,True,576,East,North,575
6,11,4,1,1,1,5,12,5,1,7,1,5,12,1,False,False,False,False,575,North,North,574
1,6,4,4,6,4,8,6,11,3,16,6,6,4,0,True,False,False,True,-1,Stop,Stop,-2
1,6,4,4,6,4,8,6,11,3,16,6,6,4,0,True,False,False,True,-2,Stop,Stop,-3
2,6,4,4,6,4,8,6,11,3,16,6,6,4,0,True,True,False,False,-3,Stop,East,-4
3,6,4,4,6,4,8,6,11,3,16,6,6,4,0,True,True,False,False,-4,East,East,-5
4,6,4,4,6,4,8,6,11,3,16,6,6,4,0,True,True,False,False,-5,East,East,-6
5,6,4,4,6,4,8,6,11,3,16,6,6,4,0,True,True,False,False,-6,East,East,-7
6,6,4,4,6,4,8,6,11,3,16,6,6,4,0,True,True,False,False,-7,East,East,-8
7,6,4,4,6,4,8,6,11,3,16,6,8,6,0,True,False,False,False,-8,East,East,191
8,6,4,3,6,4,3,1,11,3,16,6,6,4,0,True,True,False,False,191,East,East,190
7,6,4,3,6,4,3,1,11,3,16,6,6,4,0,True,False,False,False,190,East,West,189
7,5,4,3,6,4,3,1,11,3,16,6,6,4,0,False,False,True,True,189,West,South,188
7,4,4,3,6,4,3,1,11,3,16,6,6,4,0,False,False,False,False,188,South,South,387
6,4,4,2,1,1,3,1,11,3,16,6,11,3,0,True,False,False,False,387,South,West,386
7,4,4,2,1,1,3,1,11,3,16,6,11,3,0,False,False,False,False,386,West,East,385
8,4,4,2,1,1,3,1,11,3,16,6,11,3,0,True,False,False,False,385,East,East,384
9,4,4,2,1,1,3,1,11,3,16,6,11,3,0,True,False,False,False,384,East,East,383
10,4,4,2,1,1,3,1,11,3,16,6,11,3,0,True,False,False,False,383,East,East,382
11,4,4,2,1,1,3,1,11,3,16,6,11,3,0,True,False,False,False,382,East,East,581
11,3,4,1,1,1,3,1,5,1,16,6,16,6,0,False,True,False,False,581,East,South,580
11,4,4,1,1,1,3,1,5,1,16,6,16,6,0,True,False,False,False,580,South,North,579
12,4,4,1,1,1,3,1,5,1,16,6,16,6,0,True,False,False,False,579,North,East,578
13,4,4,1,1,1,3,1,5,1,16,6,16,6,0,True,False,False,False,578,East,East,577
14,4,4,1,1,1,3,1,5,1,16,6,16,6,0,False,False,False,False,577,East,East,576
15,4,4,1,1,1,3,1,5,1,16,6,16,6,0,True,False,False,False,576,East,East,575
