@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R13-16,19-21,28-31-weka.filters.unsupervised.attribute.Remove-R16'

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute num_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
8,3,4,4,1,7,8,7,11,7,18,7,8,7,52,True,True,False,False,99,Stop,West,198
7,3,4,4,1,7,8,7,11,7,18,7,8,7,51,True,True,False,False,198,West,West,297
6,3,4,4,1,7,8,7,11,7,18,7,8,7,50,False,True,False,False,297,West,West,396
6,4,4,4,1,7,8,7,11,7,18,7,8,7,49,False,False,True,True,396,West,North,495
6,5,4,4,1,7,8,7,11,7,18,7,8,7,48,False,False,False,True,495,North,North,594
7,5,4,4,1,7,8,7,11,7,18,7,8,7,47,True,True,False,False,594,North,East,693
8,5,4,4,1,7,8,7,11,7,18,7,8,7,46,True,True,False,False,693,East,East,792
9,5,4,4,1,7,8,7,11,7,18,7,8,7,45,False,True,False,False,792,East,East,791
9,6,4,4,1,7,8,7,11,7,18,7,8,7,45,False,False,False,True,791,East,North,790
9,7,4,4,1,7,8,7,11,7,18,7,8,7,45,True,False,False,False,790,North,North,989
8,7,4,3,1,7,3,1,11,7,18,7,11,7,45,True,True,False,True,989,North,West,988
9,7,4,3,1,7,3,1,11,7,18,7,11,7,45,True,False,False,False,988,West,East,987
10,7,4,3,1,7,3,1,11,7,18,7,11,7,45,True,False,False,False,987,East,East,1186
11,7,4,2,1,7,3,1,5,1,18,7,18,7,45,True,True,True,False,1186,East,East,1185
10,7,4,2,1,7,3,1,5,1,18,7,18,7,45,True,False,False,False,1185,East,West,1184
10,6,4,2,1,7,3,1,5,1,18,7,18,7,45,False,False,True,False,1184,West,South,1283
10,5,4,2,1,7,3,1,5,1,18,7,18,7,44,False,True,False,False,1283,South,South,1382
11,5,4,2,1,7,3,1,5,1,18,7,18,7,43,True,True,False,False,1382,South,East,1481
12,5,4,2,1,7,3,1,5,1,18,7,18,7,42,True,True,False,False,1481,East,East,1580
13,5,4,2,1,7,3,1,5,1,18,7,18,7,41,False,False,True,False,1580,East,East,1679
13,6,4,2,1,7,3,1,5,1,18,7,18,7,40,False,False,False,True,1679,East,North,1778
14,6,4,2,1,7,3,1,5,1,18,7,18,7,39,False,True,False,False,1778,North,East,1877
15,6,4,2,1,7,3,1,5,1,18,7,18,7,38,False,False,True,False,1877,East,East,1976
15,7,4,2,1,7,3,1,5,1,18,7,18,7,37,True,False,False,False,1976,East,North,2075
16,7,4,2,1,7,3,1,5,1,18,7,18,7,36,True,True,False,False,2075,North,East,2174
17,7,4,2,1,7,3,1,5,1,18,7,18,7,35,True,True,False,False,2174,East,East,2373
18,7,4,1,1,7,3,1,5,1,7,1,1,7,35,True,False,True,False,2373,East,East,2372
17,7,4,1,1,7,3,1,5,1,7,1,1,7,35,True,True,False,False,2372,East,West,2371
16,7,4,1,1,7,3,1,5,1,7,1,1,7,35,True,True,False,False,2371,West,West,2370
15,7,4,1,1,7,3,1,5,1,7,1,1,7,35,True,False,False,False,2370,West,West,2469
14,7,4,1,1,7,3,1,5,1,7,1,1,7,34,True,False,False,False,2469,West,West,2568
13,7,4,1,1,7,3,1,5,1,7,1,1,7,33,True,False,False,True,2568,West,West,2567
13,6,4,1,1,7,3,1,5,1,7,1,1,7,33,False,False,False,True,2567,West,South,2566
13,5,4,1,1,7,3,1,5,1,7,1,1,7,33,False,False,True,False,2566,South,South,2565
12,5,4,1,1,7,3,1,5,1,7,1,1,7,33,True,True,False,False,2565,South,West,2564
11,5,4,1,1,7,3,1,5,1,7,1,1,7,33,True,True,False,False,2564,West,West,2563
10,5,4,1,1,7,3,1,5,1,7,1,1,7,33,False,True,False,False,2563,West,West,2562
9,5,4,1,1,7,3,1,5,1,7,1,1,7,33,False,True,False,False,2562,West,West,2561
8,5,4,1,1,7,3,1,5,1,7,1,1,7,33,True,True,False,False,2561,West,West,2560
7,5,4,1,1,7,3,1,5,1,7,1,1,7,33,True,True,False,False,2560,West,West,2559
6,5,4,1,1,7,3,1,5,1,7,1,1,7,33,False,False,False,True,2559,West,West,2658
6,6,4,1,1,7,3,1,5,1,7,1,1,7,32,False,False,True,False,2658,West,North,2757
5,6,4,1,1,7,3,1,5,1,7,1,1,7,31,False,True,False,False,2757,North,West,2856
4,6,4,1,1,7,3,1,5,1,7,1,1,7,30,False,False,False,True,2856,West,West,2955
4,7,4,1,1,7,3,1,5,1,7,1,1,7,29,True,False,False,False,2955,West,North,3054
3,7,4,1,1,7,3,1,5,1,7,1,1,7,28,True,True,False,False,3054,North,West,3153
2,3,4,4,1,10,2,8,2,9,3,7,2,8,5,False,True,False,False,-1,Stop,East,98
3,3,4,4,1,10,2,8,2,9,3,7,3,7,4,False,True,False,False,98,East,East,97
3,4,4,4,1,10,2,8,2,9,3,7,3,7,4,False,False,False,False,97,East,North,196
3,5,4,4,1,10,2,8,2,9,3,7,3,7,3,False,False,False,False,196,North,North,195
3,6,4,4,1,10,2,8,2,9,3,7,3,7,3,False,False,False,False,195,North,North,394
